A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0x68720560 0x623a3399 0x13 0xf 0x1 0x978dfa9f 1000
0xb8a5cc59 0x27da2c8c 0x0 0xf 0x0 0x475a33a6 0000
0xb85b80ad 0xaca3d899 0x17 0xf 0x1 0x47a47f52 0000
0x9f264768 0x452d216e 0x19 0xf 0x0 0x60d9b897 0000
0xd77d9cd0 0x53025323 0x14 0xf 0x1 0x2882632f 0000
0x20a097a0 0x997861c2 0x14 0xf 0x0 0xdf5f685f 1000
0x32e1c9af 0x15258b03 0xf 0xf 0x1 0xcd1e3650 1000
0x94e15887 0x91ac7520 0x16 0xf 0x0 0x6b1ea778 0000
0xaacbfa4f 0x139b6a1d 0x19 0xf 0x0 0x553405b0 0000
0xf8f0535b 0xfc1f9229 0xb 0xf 0x0 0x70faca4 0000
0xb05ba281 0x7d893c4f 0x15 0xf 0x0 0x4fa45d7e 0000
0x666bb505 0x91593017 0x1f 0xf 0x0 0x99944afa 1000
0x7e5c3157 0x7c6d3f17 0x10 0xf 0x1 0x81a3cea8 1000
0x4516a5a2 0x4e87cc4d 0x4 0xf 0x0 0xbae95a5d 1000
0x95ea2c59 0x45f543f1 0x8 0xf 0x0 0x6a15d3a6 0000
0x880a970d 0x5ca729ed 0x0 0xf 0x1 0x77f568f2 0000
0x7c39d3b 0x876c3f9a 0x7 0xf 0x1 0xf83c62c4 1000
0xeee04b39 0xb8e62561 0xb 0xf 0x0 0x111fb4c6 0000
0xe8b6cd6e 0x1d38be23 0x1d 0xf 0x1 0x17493291 0000
0x9e5f17da 0x85e6bb41 0x15 0xf 0x0 0x61a0e825 0000
0x62142150 0x234167c8 0x10 0xf 0x1 0x9debdeaf 1000
0x30eeda48 0x23e6ff22 0x19 0xf 0x0 0xcf1125b7 1000
0x1a9ce918 0x7b24813 0x2 0xf 0x1 0xe56316e7 1000
0x87318eb0 0x5393e0f7 0x11 0xf 0x1 0x78ce714f 0000
0x2970474d 0x8fc56569 0xd 0xf 0x0 0xd68fb8b2 1000
0x53c3901 0x50cacc0 0xa 0xf 0x1 0xfac3c6fe 1000
0x6d89c67a 0xcc8f7306 0x5 0xf 0x0 0x92763985 1000
0xba9b761 0xfd65b106 0x16 0xf 0x0 0xf456489e 1000
0xe23378ad 0xefbd1d5e 0x6 0xf 0x1 0x1dcc8752 0000
0x86bfbb0b 0xe05fdf26 0x1b 0xf 0x1 0x794044f4 0000
0x7a017fe4 0xa5863922 0x13 0xf 0x1 0x85fe801b 1000
0x7603af68 0xceca9e42 0xf 0xf 0x0 0x89fc5097 1000
0x477613f8 0x58e1ac77 0x4 0xf 0x1 0xb889ec07 1000
0x16ccd5f5 0x626dc5df 0x6 0xf 0x0 0xe9332a0a 1000
0x99b6ae99 0x153fd862 0xd 0xf 0x0 0x66495166 0000
0x514c7015 0xa5ff231 0x18 0xf 0x1 0xaeb38fea 1000
0xc80b40a7 0x5086929c 0x2 0xf 0x0 0x37f4bf58 0000
0x7bdb2f5b 0xac9cd8a2 0x3 0xf 0x0 0x8424d0a4 1000
0x6a4bb2f2 0x11b80d4e 0x1e 0xf 0x1 0x95b44d0d 1000
0x5c7ca13c 0xad1a671f 0x1f 0xf 0x0 0xa3835ec3 1000
0x69d0e172 0x8b668369 0x11 0xf 0x0 0x962f1e8d 1000
0xd847cdae 0x2a23f1ac 0x6 0xf 0x0 0x27b83251 0000
0xa2b7d58f 0xe39656e8 0x17 0xf 0x0 0x5d482a70 0000
0x1f0ee862 0xa315be8a 0x5 0xf 0x0 0xe0f1179d 1000
0x9ed708a5 0xa6eba65b 0xd 0xf 0x0 0x6128f75a 0000
0x807d64d0 0xddf395f1 0x19 0xf 0x1 0x7f829b2f 0000
0x8e3121d3 0xbdb24736 0x12 0xf 0x1 0x71cede2c 0000
0x55dd8199 0xb7404331 0xf 0xf 0x0 0xaa227e66 1000
0x3b2dab4e 0x935b1bb5 0x1f 0xf 0x1 0xc4d254b1 1000
0xfa2533ac 0x64d21efd 0x1d 0xf 0x0 0x5dacc53 0000
0xd0f0fae3 0x6b1ee594 0x15 0xf 0x1 0x2f0f051c 0000
0xaf70ee17 0x2af8ba43 0x0 0xf 0x1 0x508f11e8 0000
0x99f3bf4c 0xd1b89e0c 0x15 0xf 0x0 0x660c40b3 0000
0x7b32b113 0x9e4e192 0xb 0xf 0x1 0x84cd4eec 1000
0x5141dd7 0x31c7765b 0x0 0xf 0x1 0xfaebe228 1000
0x1033ceb4 0x3f9e482a 0xe 0xf 0x0 0xefcc314b 1000
0xee06e090 0x12818e4a 0x1b 0xf 0x0 0x11f91f6f 0000
0xa5d3da93 0xab8f9104 0x16 0xf 0x0 0x5a2c256c 0000
0xf72bf7a0 0xd2647eee 0x5 0xf 0x1 0x8d4085f 0000
0x8577de8a 0x4cc0c399 0x14 0xf 0x1 0x7a882175 0000
0xb0e7b90 0xdbc1b3e5 0x18 0xf 0x0 0xf4f1846f 1000
0xb1942819 0x2b20ecdf 0x12 0xf 0x0 0x4e6bd7e6 0000
0xae36025c 0xcd4d665d 0x13 0xf 0x0 0x51c9fda3 0000
0xfd4a30c6 0x3311e1e1 0xd 0xf 0x1 0x2b5cf39 0000
0x7158b66f 0x5b77f0b8 0xb 0xf 0x1 0x8ea74990 1000
0x566cdbad 0x68ec1c3d 0x1b 0xf 0x1 0xa9932452 1000
0xc3c34873 0xab4b9f40 0x1c 0xf 0x0 0x3c3cb78c 0000
0xe95bdd8b 0xb03ef52c 0x6 0xf 0x1 0x16a42274 0000
0x1b81d0cf 0x690a888c 0xd 0xf 0x0 0xe47e2f30 1000
0x7b1807fa 0xd5d7eaff 0x15 0xf 0x1 0x84e7f805 1000
0x69f251e 0xd6cce783 0x18 0xf 0x1 0xf960dae1 1000
0x5e6623f 0x6f54c0e 0x1 0xf 0x1 0xfa199dc0 1000
0x9ef29fbd 0x5383c54f 0x0 0xf 0x0 0x610d6042 0000
0x7a5b45c9 0xf5124b00 0xb 0xf 0x1 0x85a4ba36 1000
0xd7ddb99a 0xcae10151 0x4 0xf 0x1 0x28224665 0000
0x1560cb 0x3d5b8f60 0x13 0xf 0x0 0xffea9f34 1000
0x1fbe4ec9 0x65fb4734 0x7 0xf 0x0 0xe041b136 1000
0x818dd962 0x4b4ef195 0x1f 0xf 0x1 0x7e72269d 0000
0x119424f1 0x693ae507 0x15 0xf 0x1 0xee6bdb0e 1000
0xbd47453f 0xe833288d 0x5 0xf 0x0 0x42b8bac0 0000
0xf8430acd 0x8851c941 0x18 0xf 0x0 0x7bcf532 0000
0xf6210a47 0x2a7a45f2 0x1c 0xf 0x1 0x9def5b8 0000
0xa2143113 0xd451ef0b 0x1 0xf 0x0 0x5debceec 0000
0xdf522719 0x14916c41 0x1b 0xf 0x0 0x20add8e6 0000
0x607423b9 0x74000da2 0x8 0xf 0x0 0x9f8bdc46 1000
0x9937f361 0xfcb3d16b 0x15 0xf 0x0 0x66c80c9e 0000
0x967a2de9 0x216668a0 0xf 0xf 0x0 0x6985d216 0000
0xac0ed6c2 0xe23cbc7a 0x4 0xf 0x1 0x53f1293d 0000
0x60bb0801 0x7e2aa02f 0x14 0xf 0x1 0x9f44f7fe 1000
0x79f36c98 0x976ba805 0x7 0xf 0x0 0x860c9367 1000
0x10bd8d4e 0x515a181e 0x10 0xf 0x1 0xef4272b1 1000
0x57bc103a 0x73fd906b 0x1f 0xf 0x0 0xa843efc5 1000
0x22d23006 0x5d33ea03 0x4 0xf 0x1 0xdd2dcff9 1000
0xf4b2f1f6 0xc2940df0 0x18 0xf 0x1 0xb4d0e09 0000
0xef8d6b05 0xc95aba10 0x1 0xf 0x1 0x107294fa 0000
0x8f4d9f62 0xb46b5ba7 0x3 0xf 0x1 0x70b2609d 0000
0x907891a5 0x5eb6dc18 0x13 0xf 0x1 0x6f876e5a 0000
0x2d638e12 0x1c2b8456 0x14 0xf 0x0 0xd29c71ed 1000
0xe9bf6c6f 0x2f6627cf 0xc 0xf 0x0 0x16409390 0000
0xa3767580 0x20dba9a5 0x4 0xf 0x1 0x5c898a7f 0000
0xaadc04dd 0x6e41ad51 0x12 0xf 0x0 0x5523fb22 0000
0x2a301285 0xf3da16f5 0x19 0xf 0x1 0xd5cfed7a 1000
0x7d778c3a 0xc2f63790 0x18 0xf 0x1 0x828873c5 1000
0x49d24c80 0x4875e6d 0xb 0xf 0x0 0xb62db37f 1000
0xca01a739 0x591d2a30 0xb 0xf 0x0 0x35fe58c6 0000
0xc6f0f3f2 0x6cbfc85e 0x1b 0xf 0x1 0x390f0c0d 0000
0xc0a147bb 0x2c789ca3 0x1 0xf 0x1 0x3f5eb844 0000
0xb8c07378 0x310af3c5 0x11 0xf 0x0 0x473f8c87 0000
0x5fa8e839 0x5627c5aa 0x14 0xf 0x0 0xa05717c6 1000
0x3ebd858c 0x2c783a2c 0x12 0xf 0x0 0xc1427a73 1000
0x18c76000 0x1e5f5caf 0xf 0xf 0x1 0xe7389fff 1000
0xee8779be 0x73b0a8b6 0x15 0xf 0x0 0x11788641 0000
0x93775063 0xeb66eef1 0x11 0xf 0x0 0x6c88af9c 0000
0x79184768 0xf4260f 0x17 0xf 0x0 0x86e7b897 1000
0x3349278d 0xf3126ff9 0xa 0xf 0x0 0xccb6d872 1000
0x4850c074 0x902fdc4a 0x8 0xf 0x0 0xb7af3f8b 1000
0x541a183f 0xbc11c5b9 0x0 0xf 0x1 0xabe5e7c0 1000
0xd9d07864 0x89756fb0 0xc 0xf 0x0 0x262f879b 0000
0x812dc84c 0x42465918 0x1e 0xf 0x1 0x7ed237b3 0000
0xc14c08f6 0x1ac420b7 0x9 0xf 0x1 0x3eb3f709 0000
0xe149862b 0x6b48125f 0x1c 0xf 0x0 0x1eb679d4 0000
0xbb15c1f0 0xd9de1073 0x15 0xf 0x0 0x44ea3e0f 0000
0x30f998ea 0xaaf0660b 0x6 0xf 0x0 0xcf066715 1000
0x44328b00 0x94221bfb 0xb 0xf 0x1 0xbbcd74ff 1000
0xc88d1c4e 0x3d71d25 0x1f 0xf 0x0 0x3772e3b1 0000
0xd20337cc 0x31e6bd43 0x15 0xf 0x0 0x2dfcc833 0000
0xf69a17c2 0x8ad0dd61 0x1d 0xf 0x1 0x965e83d 0000
0x7b2571d3 0x620840e1 0xb 0xf 0x1 0x84da8e2c 1000
0xe49ff2c4 0x483192c 0x9 0xf 0x1 0x1b600d3b 0000
0x9e2ea169 0x15ac0ce8 0x1a 0xf 0x1 0x61d15e96 0000
0xd08f9345 0x665f5fd0 0x17 0xf 0x0 0x2f706cba 0000
0x5aa25b4e 0x80d9ec77 0x1f 0xf 0x1 0xa55da4b1 1000
0xfffaeb0d 0xea8a127a 0x3 0xf 0x0 0x514f2 0000
0xb12f212f 0x83819b70 0x11 0xf 0x1 0x4ed0ded0 0000
0x4575a7f7 0x9fc11fcb 0x13 0xf 0x1 0xba8a5808 1000
0x8fd3c420 0x56283d89 0x9 0xf 0x1 0x702c3bdf 0000
0xf2f49263 0x908b7a3b 0x1a 0xf 0x0 0xd0b6d9c 0000
0xa577c297 0x8f292369 0x18 0xf 0x1 0x5a883d68 0000
0xdd417004 0xca9f133a 0xb 0xf 0x1 0x22be8ffb 0000
0x4738d44e 0xaabd92e9 0x15 0xf 0x0 0xb8c72bb1 1000
0x2fd64f7 0x98d01369 0x17 0xf 0x1 0xfd029b08 1000
0xb1cf624a 0x26ab9b7d 0x13 0xf 0x1 0x4e309db5 0000
0x474dfaa1 0x79420704 0x1a 0xf 0x0 0xb8b2055e 1000
0xa7a57859 0x9aa08714 0x2 0xf 0x0 0x585a87a6 0000
0x1ec9553e 0x22554c90 0x16 0xf 0x0 0xe136aac1 1000
0x9843205 0x462b3d8a 0x1a 0xf 0x0 0xf67bcdfa 1000
0xc162ecac 0x9e8a8b59 0x11 0xf 0x0 0x3e9d1353 0000
0x90c865bc 0x40699eeb 0x1d 0xf 0x0 0x6f379a43 0000
0x2484b3ab 0xe7700c3c 0x15 0xf 0x0 0xdb7b4c54 1000
0x1f4386c 0x8f045e 0x1f 0xf 0x0 0xfe0bc793 1000
0xe0b1a134 0x98f875f2 0x18 0xf 0x0 0x1f4e5ecb 0000
0x7738a7d1 0xbc76cdfa 0x14 0xf 0x1 0x88c7582e 1000
0xc2b4569a 0x6874ec4a 0xb 0xf 0x0 0x3d4ba965 0000
0x13f93b53 0xe7bf1552 0x6 0xf 0x0 0xec06c4ac 1000
0x10ea132c 0x996565eb 0x15 0xf 0x0 0xef15ecd3 1000
0x9f2dc3a8 0x1c059d8 0x6 0xf 0x0 0x60d23c57 0000
0xf819efde 0xf4d4d5d1 0x14 0xf 0x1 0x7e61021 0000
0x70ff318a 0x268b26b9 0xe 0xf 0x0 0x8f00ce75 1000
0xb179d5e 0xf770fbba 0x2 0xf 0x0 0xf4e862a1 1000
0x91ee474d 0x8f532ec2 0x11 0xf 0x1 0x6e11b8b2 0000
0x87fe0582 0xd7162ea2 0x16 0xf 0x0 0x7801fa7d 0000
0x208c729a 0x63524a6f 0xf 0xf 0x0 0xdf738d65 1000
0x55d0c4e9 0x872f7b2a 0x7 0xf 0x1 0xaa2f3b16 1000
0xa671330d 0x6723c42a 0xe 0xf 0x1 0x598eccf2 0000
0xae8158 0xa397a95f 0x17 0xf 0x1 0xff517ea7 1000
0x7b5484a8 0x782b9b15 0x9 0xf 0x1 0x84ab7b57 1000
0x453a0de3 0x8846a43a 0x18 0xf 0x0 0xbac5f21c 1000
0x8ee3c2e0 0xc9487e01 0x1e 0xf 0x0 0x711c3d1f 0000
0x2d10fb51 0x848d062 0x16 0xf 0x0 0xd2ef04ae 1000
0xe5ae7bb5 0x36a23835 0xa 0xf 0x0 0x1a51844a 0000
0xb427837d 0xd2b3c989 0x1c 0xf 0x0 0x4bd87c82 0000
0x4bf2efa3 0xb9d090fe 0x9 0xf 0x1 0xb40d105c 1000
0x351c1f2f 0x6fde911f 0x13 0xf 0x0 0xcae3e0d0 1000
0x5be4ade8 0x53801409 0x4 0xf 0x0 0xa41b5217 1000
0x65da716d 0x9219f057 0x1d 0xf 0x0 0x9a258e92 1000
0xd7133d51 0x649ac22f 0xa 0xf 0x0 0x28ecc2ae 0000
0x217addd4 0x7d7f4460 0x18 0xf 0x1 0xde85222b 1000
0x30f8fed7 0x57b05945 0x1a 0xf 0x1 0xcf070128 1000
0x8c6fa969 0x44e30301 0x18 0xf 0x0 0x73905696 0000
0xe5427e67 0xc3adaf82 0xe 0xf 0x0 0x1abd8198 0000
0x85ec98c4 0xb4f267f 0x13 0xf 0x1 0x7a13673b 0000
0x4184cef9 0x91f2f9c5 0xf 0xf 0x1 0xbe7b3106 1000
0xbcb7c20c 0x2dfe861 0x15 0xf 0x1 0x43483df3 0000
0x158add11 0x2f42ce3a 0x1f 0xf 0x1 0xea7522ee 1000
0x4ef2d4c7 0x5d9d15dd 0x4 0xf 0x0 0xb10d2b38 1000
0x1f088016 0x61540bee 0x7 0xf 0x1 0xe0f77fe9 1000
0x7620f9a3 0x6d88d6f0 0xc 0xf 0x0 0x89df065c 1000
0x5c3baef8 0x2f97151b 0x19 0xf 0x1 0xa3c45107 1000
0x844dd4fc 0x19527b8d 0x11 0xf 0x0 0x7bb22b03 0000
0x77878a9b 0x36ba5af3 0x9 0xf 0x1 0x88787564 1000
0x7ebd23e9 0x810acad3 0x12 0xf 0x1 0x8142dc16 1000
0x412ff9a3 0x1dbd6f21 0x10 0xf 0x1 0xbed0065c 1000
0xaaee4ca6 0xd3304fc4 0x1c 0xf 0x1 0x5511b359 0000
0x2bd46c6e 0xf5619253 0x1 0xf 0x1 0xd42b9391 1000
0x58688f60 0x49f7e030 0x16 0xf 0x0 0xa797709f 1000
0x849412d4 0x91c30b07 0x4 0xf 0x1 0x7b6bed2b 0000
0xc292b43a 0xf793c317 0x2 0xf 0x0 0x3d6d4bc5 0000
0xcae5663f 0x19c8ae5d 0x1e 0xf 0x1 0x351a99c0 0000
0x4eeb972b 0x5a0cf36f 0x14 0xf 0x0 0xb11468d4 1000
0x1c2e31f1 0x74cdddc0 0x1e 0xf 0x0 0xe3d1ce0e 1000
0x64572719 0xa46ba919 0x9 0xf 0x1 0x9ba8d8e6 1000
0xffba7ea4 0x2c08d9e9 0x0 0xf 0x1 0x45815b 0000
0x30b3d5c8 0xf71cbc8a 0x0 0xf 0x1 0xcf4c2a37 1000
0xd210b74f 0xb2221759 0x12 0xf 0x0 0x2def48b0 0000
0x89bceb 0xb8a6f5db 0x5 0xf 0x1 0xff764314 1000
0x4626a284 0xdfcddd43 0x1c 0xf 0x0 0xb9d95d7b 1000
0xc7ee3eef 0xfabf45b 0x12 0xf 0x0 0x3811c110 0000
0x7216df3e 0x7d7f86a 0x0 0xf 0x1 0x8de920c1 1000
0x6b5f60c8 0xc8cf9c58 0xe 0xf 0x0 0x94a09f37 1000
0xa4492339 0xa9021bdf 0x1f 0xf 0x1 0x5bb6dcc6 0000
0x768e848b 0xda1401ce 0x11 0xf 0x1 0x89717b74 1000
0xe8130b10 0x9b174e30 0x4 0xf 0x1 0x17ecf4ef 0000
0x92da80eb 0x45aaa77c 0x3 0xf 0x0 0x6d257f14 0000
0xe94f83cd 0xbfc0683e 0x15 0xf 0x1 0x16b07c32 0000
0xbd69cdf3 0x8c4e1f85 0x2 0xf 0x1 0x4296320c 0000
0x3a977d9e 0xe72ad31a 0x6 0xf 0x1 0xc5688261 1000
0x5086befd 0x98936a89 0x15 0xf 0x1 0xaf794102 1000
0xe67ca17a 0x5d6177fc 0x17 0xf 0x1 0x19835e85 0000
0xdb325a39 0x503f9a67 0x0 0xf 0x0 0x24cda5c6 0000
0x218ccd50 0xb5c56f27 0x7 0xf 0x0 0xde7332af 1000
0x93915de 0xed0a209b 0xe 0xf 0x1 0xf6c6ea21 1000
0x7a3748fd 0x129db39a 0x6 0xf 0x0 0x85c8b702 1000
0x87521a82 0x7b73938c 0xe 0xf 0x0 0x78ade57d 0000
0x26bb8bd4 0xfd1babde 0xb 0xf 0x1 0xd944742b 1000
0x1a8be75f 0xd3485053 0x15 0xf 0x1 0xe57418a0 1000
0xabfea283 0x3a2d24fa 0xc 0xf 0x0 0x54015d7c 0000
0x66679c55 0xd7d23eb2 0xb 0xf 0x0 0x999863aa 1000
0xa1b73f51 0xcc5b9bcb 0x3 0xf 0x1 0x5e48c0ae 0000
0x75c002ed 0xaa96d3ce 0xa 0xf 0x0 0x8a3ffd12 1000
0xc3c6903b 0x34a86a15 0xb 0xf 0x0 0x3c396fc4 0000
0x69470e45 0xb6a1ca75 0x5 0xf 0x0 0x96b8f1ba 1000
0x24c6c532 0xfe75909e 0x1a 0xf 0x1 0xdb393acd 1000
0x5abd7203 0x87c435da 0x19 0xf 0x0 0xa5428dfc 1000
0x41bebe3a 0xee8adb01 0x6 0xf 0x0 0xbe4141c5 1000
0x578f56ae 0xe8757493 0x9 0xf 0x1 0xa870a951 1000
0xa25ab3af 0xb8e46bb1 0x1a 0xf 0x1 0x5da54c50 0000
0xda3dfc45 0x563b68bb 0x1e 0xf 0x0 0x25c203ba 0000
0x36e957a0 0x380123b1 0x1d 0xf 0x0 0xc916a85f 1000
0x852ae175 0xaa82404b 0x1 0xf 0x1 0x7ad51e8a 0000
0xff9c1ac3 0xf7245ed9 0x8 0xf 0x0 0x63e53c 0000
0xffa50f9b 0x74088ba8 0x1e 0xf 0x1 0x5af064 0000
0xf22ff8d2 0x24a6cbb 0x1f 0xf 0x0 0xdd0072d 0000
0x5fc4fd3f 0xb3d08bef 0x9 0xf 0x1 0xa03b02c0 1000
0xc393a24c 0x6b6ebdf4 0xd 0xf 0x1 0x3c6c5db3 0000
0x919ef942 0xd226a710 0x9 0xf 0x1 0x6e6106bd 0000
0x3a20e07e 0xc257ff7f 0x2 0xf 0x0 0xc5df1f81 1000
0x409d515e 0x41080f78 0xe 0xf 0x1 0xbf62aea1 1000
0x827cfc0d 0xb250132e 0x1a 0xf 0x1 0x7d8303f2 0000
0x85c7c658 0xf11413eb 0x1b 0xf 0x1 0x7a3839a7 0000
0x5265047b 0x7f6a784f 0x17 0xf 0x1 0xad9afb84 1000
0xca2fc823 0xf5a3ca16 0x19 0xf 0x0 0x35d037dc 0000
0x30e89d20 0x4dae00c7 0x1 0xf 0x1 0xcf1762df 1000
0xa498fb82 0xc62c1712 0x1f 0xf 0x0 0x5b67047d 0000
0xd42b5f57 0x923fe09f 0x18 0xf 0x1 0x2bd4a0a8 0000
0x54b4ae89 0x89975cf2 0x10 0xf 0x1 0xab4b5176 1000
0x5c3ab3a2 0xd764128c 0x3 0xf 0x0 0xa3c54c5d 1000
0xff72e146 0x90764004 0x4 0xf 0x1 0x8d1eb9 0000
0x78cb7eb9 0xe611293 0x6 0xf 0x1 0x87348146 1000
0x7feaa7c7 0xe6c451a4 0x9 0xf 0x0 0x80155838 1000
0xf05b96b4 0x4d73ad4b 0x7 0xf 0x1 0xfa4694b 0000
0xdefbaf94 0xf276e01e 0xa 0xf 0x1 0x2104506b 0000
0xcdcaa831 0x888a1f63 0x19 0xf 0x1 0x323557ce 0000
0x566b2cfd 0xf8666da6 0x13 0xf 0x0 0xa994d302 1000
0x46a1de1 0xeac9aeb 0x7 0xf 0x1 0xfb95e21e 1000
0x87b3cdeb 0x6c5468e2 0x16 0xf 0x1 0x784c3214 0000
0x1c282831 0x94a6650e 0xa 0xf 0x1 0xe3d7d7ce 1000
0x83bbf0ed 0x3237882e 0xc 0xf 0x0 0x7c440f12 0000
0xa2a0514e 0xefc86426 0x1b 0xf 0x1 0x5d5faeb1 0000
0x9483fa88 0x311a1814 0x6 0xf 0x1 0x6b7c0577 0000
0x22037446 0x8d928a28 0x1e 0xf 0x0 0xddfc8bb9 1000
0xcb53e48d 0x3e96ed01 0xe 0xf 0x0 0x34ac1b72 0000
0x14f3f5ca 0xe4e2f6e 0xa 0xf 0x0 0xeb0c0a35 1000
0x8fa2e46f 0xe1261b08 0x1 0xf 0x1 0x705d1b90 0000
0xa7129adf 0xdcb4b037 0x1b 0xf 0x0 0x58ed6520 0000
0x49f8165e 0xbed61a5d 0x0 0xf 0x0 0xb607e9a1 1000
0x7e8b5600 0x32e85fbb 0x1 0xf 0x0 0x8174a9ff 1000
0x824267c0 0x699bd477 0xf 0xf 0x1 0x7dbd983f 0000
0xe4fbe5ac 0xdc831d3f 0x18 0xf 0x0 0x1b041a53 0000
0x9292b802 0x6b970e4e 0x1 0xf 0x0 0x6d6d47fd 0000
0xd81b6da6 0x1d1b88cc 0x3 0xf 0x0 0x27e49259 0000
0xeed9808f 0x85e24530 0x1b 0xf 0x1 0x11267f70 0000
0xcfc89627 0xe92e5ca1 0x15 0xf 0x1 0x303769d8 0000
0x8a52224f 0x46bb6d26 0x14 0xf 0x1 0x75adddb0 0000
0x3d9c10d0 0xd464b55a 0x8 0xf 0x1 0xc263ef2f 1000
0x7606ed13 0xe33876b4 0x16 0xf 0x0 0x89f912ec 1000
0x2cb5630e 0xd17308bb 0x1d 0xf 0x0 0xd34a9cf1 1000
0x84ef7cf 0x66ad12ac 0x2 0xf 0x0 0xf7b10830 1000
0x8378c42a 0x7a6b1c9c 0x4 0xf 0x0 0x7c873bd5 0000
0x9f86a88e 0x1886ffbe 0x9 0xf 0x0 0x60795771 0000
0x3b12a327 0xa4acc489 0x1c 0xf 0x1 0xc4ed5cd8 1000
0x81a3a55f 0xdcbb3a87 0x2 0xf 0x0 0x7e5c5aa0 0000
0x483b6841 0x6659eab0 0x4 0xf 0x1 0xb7c497be 1000
0xa62fe74f 0x14fb6bc2 0x8 0xf 0x1 0x59d018b0 0000
0xc5cfc4d7 0x5220b7ad 0x2 0xf 0x1 0x3a303b28 0000
0xa1ebd045 0x222ae976 0x1a 0xf 0x0 0x5e142fba 0000
0x41206249 0xf26deb4 0x3 0xf 0x0 0xbedf9db6 1000
0x8e592f68 0xa3acd0b7 0x1b 0xf 0x0 0x71a6d097 0000
0xf9907465 0x8c778568 0x15 0xf 0x0 0x66f8b9a 0000
0x476c2458 0x21d0acd5 0x13 0xf 0x0 0xb893dba7 1000
0x390241cc 0x2d885e1d 0x0 0xf 0x1 0xc6fdbe33 1000
0xff4d1bbe 0xbe0346a4 0x1d 0xf 0x0 0xb2e441 0000
0xc42ee1db 0xb6431733 0xe 0xf 0x0 0x3bd11e24 0000
0xa54b794c 0x80ffcd58 0x2 0xf 0x1 0x5ab486b3 0000
0xae3aef8c 0x3ed37687 0x16 0xf 0x1 0x51c51073 0000
0xe1d8653c 0x1dee3d9b 0x18 0xf 0x0 0x1e279ac3 0000
0x815165cd 0x41904167 0xe 0xf 0x1 0x7eae9a32 0000
0xce3f0cfc 0xae485ec4 0x12 0xf 0x1 0x31c0f303 0000
0x46de5b33 0x7a37bf8e 0x2 0xf 0x0 0xb921a4cc 1000
0x3cf1527b 0xc77831c6 0x11 0xf 0x0 0xc30ead84 1000
0x50c37cfe 0xaa955bce 0xc 0xf 0x1 0xaf3c8301 1000
0xafe122b1 0x41d52a2b 0x13 0xf 0x1 0x501edd4e 0000
0x3c2effa 0xa0c19027 0xa 0xf 0x1 0xfc3d1005 1000
0x85929e0a 0x8880c694 0x2 0xf 0x0 0x7a6d61f5 0000
0x2bed9daf 0xb7f82d54 0x1b 0xf 0x0 0xd4126250 1000
0x453fafbe 0xe48eda07 0x19 0xf 0x1 0xbac05041 1000
0xd2aa9fb4 0x1aa2659c 0x2 0xf 0x1 0x2d55604b 0000
0xce23f9ec 0x3fafeff7 0xf 0xf 0x0 0x31dc0613 0000
0x6abc36f8 0x6bdc1288 0x15 0xf 0x1 0x9543c907 1000
0x3f3052f4 0x8be28760 0x1b 0xf 0x1 0xc0cfad0b 1000
0x6635dc43 0x9d8f91d9 0x1 0xf 0x0 0x99ca23bc 1000
0xd12cd41f 0xe6c5c98e 0x13 0xf 0x0 0x2ed32be0 0000
0xf230239 0xbbacfbb9 0x1 0xf 0x0 0xf0dcfdc6 1000
0xc6751a6f 0x88c5a4c6 0x16 0xf 0x0 0x398ae590 0000
0x254a4a51 0x24d0ff09 0x16 0xf 0x1 0xdab5b5ae 1000
0x1d47f8f4 0xcc2776cf 0x7 0xf 0x0 0xe2b8070b 1000
0x57ee5e27 0xc493d4be 0x8 0xf 0x0 0xa811a1d8 1000
0x9d6819c4 0x9e066202 0x1d 0xf 0x0 0x6297e63b 0000
0x16b34d84 0x38583e30 0x10 0xf 0x0 0xe94cb27b 1000
0xceacb76b 0xa4635f4f 0x9 0xf 0x1 0x31534894 0000
0x53ce2f86 0x79d1851c 0x0 0xf 0x1 0xac31d079 1000
0x9fac5ed9 0x9414eed0 0x1e 0xf 0x0 0x6053a126 0000
0x78312620 0xe46dfd23 0x18 0xf 0x0 0x87ced9df 1000
0x930f62d4 0x7ccce85 0x0 0xf 0x0 0x6cf09d2b 0000
0xfae60bf5 0xeef374a 0x5 0xf 0x0 0x519f40a 0000
0x2d6e8418 0x1fa10146 0x10 0xf 0x0 0xd2917be7 1000
0x617bbb01 0x2264bb10 0xa 0xf 0x0 0x9e8444fe 1000
0x100d30df 0xf6d8846 0x1b 0xf 0x0 0xeff2cf20 1000
0xbf856935 0x559e561c 0x16 0xf 0x1 0x407a96ca 0000
0x861953ce 0x7f4e8489 0xe 0xf 0x0 0x79e6ac31 0000
0xeeda5d4b 0x2c267ada 0xb 0xf 0x1 0x1125a2b4 0000
0x5641ed47 0x63dc86da 0x1a 0xf 0x0 0xa9be12b8 1000
0x4f69cdf4 0xd17e1da1 0x1f 0xf 0x1 0xb096320b 1000
0x42f92e10 0xa1331c35 0x1f 0xf 0x0 0xbd06d1ef 1000
0x6e91a25c 0xf008ac1d 0x5 0xf 0x0 0x916e5da3 1000
